nameOrig,nameDest,type,amount,step,oldbalanceOrg,newbalanceOrig,oldbalanceDest,newbalanceDest,isFraud,fraud_type,case_id,note
C0000000045,C0000000040,DEBIT,3267.34,599,14809.79,11542.45,178721.94,181989.28,0,normal,normal,baseline activity
C0000000040,M0000000003,DEBIT,16105.16,600,181989.28,165884.12,671069.56,687174.72,0,normal,normal,baseline activity
M0000000016,C9000000003,TRANSFER,2381.65,602,242939.42,240557.77,200600.0,202981.65,0,normal,normal,baseline activity
C0000000003,C0000000048,CASH_IN,4547.56,605,85664.03,81116.47,55052.67,59600.23,0,normal,normal,baseline activity
C0000000025,C0000000030,CASH_OUT,3915.88,609,239635.6,235719.72,175474.04,179389.92,0,normal,normal,baseline activity
C0000000065,M0000000001,TRANSFER,991.8,610,214145.46,213153.66,296718.25,297710.05,0,normal,normal,baseline activity
M0000000007,C0000000049,CASH_OUT,4098.07,612,704841.83,700743.76,219426.82,223524.89,0,normal,normal,baseline activity
C0000000057,C0000000006,DEBIT,9139.27,614,77710.7,68571.43,144278.75,153418.02,0,normal,normal,baseline activity
M0000000009,C0000000037,DEBIT,5888.37,618,206024.03,200135.66,202073.71,207962.08,0,normal,normal,baseline activity
C0000000025,C0000000049,TRANSFER,24611.77,622,235719.72,211107.95,223524.89,248136.66,0,normal,normal,baseline activity
C0000000049,C0000000066,TRANSFER,10495.59,625,248136.66,237641.07,205589.55,216085.14,0,normal,normal,baseline activity
M0000000008,C0000000018,CASH_IN,1351.89,627,411894.09,410542.2,152365.65,153717.54,0,normal,normal,baseline activity
M0000000001,C0000000014,TRANSFER,21286.59,630,297710.05,276423.46,70462.85,91749.44,0,normal,normal,baseline activity
C0000000035,C0000000059,TRANSFER,3726.35,632,145116.08,141389.73,13920.08,17646.43,0,normal,normal,baseline activity
C0000000058,C0000000045,PAYMENT,10401.68,634,225241.36,214839.68,11542.45,21944.13,0,normal,normal,baseline activity
C0000000031,C0000000051,PAYMENT,9404.07,637,186866.08,177462.01,87927.09,97331.16,0,normal,normal,baseline activity
C9000000004,M0000000014,CASH_IN,19794.95,638,225500.0,205705.05,665309.64,685104.59,0,normal,normal,baseline activity
C0000000061,C9000000003,CASH_OUT,18983.09,641,279849.71,260866.62,202981.65,221964.74,0,normal,normal,baseline activity
C0000000011,C0000000003,CASH_IN,5430.59,642,95284.75,89854.16,81116.47,86547.06,0,normal,normal,baseline activity
C0000000015,C0000000038,CASH_OUT,7563.72,646,209979.93,202416.21,195225.72,202789.44,0,normal,normal,baseline activity
M0000000012,M0000000010,DEBIT,1617.04,650,267131.05,265514.01,225863.86,227480.9,0,normal,normal,baseline activity
M0000000007,C0000000069,PAYMENT,15817.28,654,700743.76,684926.48,96522.14,112339.42,0,normal,normal,baseline activity
C0000000038,C0000000056,PAYMENT,15389.5,656,202789.44,187399.94,158911.39,174300.89,0,normal,normal,baseline activity
C0000000024,M0000000017,PAYMENT,13110.94,660,37214.52,24103.58,763533.49,776644.43,0,normal,normal,baseline activity
C0000000050,C0000000062,PAYMENT,15909.99,661,160981.3,145071.31,171860.42,187770.41,0,normal,normal,baseline activity
C0000000003,C0000000047,PAYMENT,8652.82,664,86547.06,77894.24,15880.34,24533.16,0,normal,normal,baseline activity
M0000000005,C0000000043,CASH_OUT,1156.18,665,535627.14,534470.96,67613.6,68769.78,0,normal,normal,baseline activity
M0000000018,C0000000060,DEBIT,15811.81,667,418173.3,402361.49,51772.39,67584.2,0,normal,normal,baseline activity
C9000000004,C0000000059,PAYMENT,7371.39,668,205705.05,198333.66,17646.43,25017.82,0,normal,normal,baseline activity
C0000000006,C0000000042,CASH_IN,12908.82,670,153418.02,140509.2,33877.01,46785.83,0,normal,normal,baseline activity
C0000000033,C0000000005,CASH_OUT,7188.47,674,132774.59,125586.12,183775.52,190963.99,0,normal,normal,baseline activity
M0000000014,C0000000043,CASH_IN,3155.65,675,685104.59,681948.94,68769.78,71925.43,0,normal,normal,baseline activity
C0000000057,C0000000050,CASH_IN,24344.4,679,68571.43,44227.03,145071.31,169415.71,0,normal,normal,baseline activity
C0000000048,C0000000068,CASH_IN,20038.64,683,59600.23,39561.59,22061.4,42100.04,0,normal,normal,baseline activity
C0000000056,M0000000009,CASH_OUT,13659.59,684,174300.89,160641.3,200135.66,213795.25,0,normal,normal,baseline activity
C0000000042,M0000000016,CASH_IN,7697.07,685,46785.83,39088.76,240557.77,248254.84,0,normal,normal,baseline activity
C0000000022,C9000000002,DEBIT,8821.1,689,153724.75,144903.65,175400.0,184221.1,0,normal,normal,baseline activity
C9100000001,C9101000001,TRANSFER,21996.53,692,350000.0,328003.47,12000,33996.53,1,structuring,struct_01,smurfed transfer
C9100000001,C9101000002,TRANSFER,24370.18,695,328003.47,303633.29,12700,37070.18,1,structuring,struct_01,smurfed transfer
C9100000001,C9101000003,TRANSFER,22362.7,696,303633.29,281270.59,13400,35762.7,1,structuring,struct_01,smurfed transfer
C9100000001,C9101000004,TRANSFER,23207.12,699,281270.59,258063.47,14100,37307.12,1,structuring,struct_01,smurfed transfer
C9100000001,C9101000005,TRANSFER,18928.07,700,258063.47,239135.4,14800,33728.07,1,structuring,struct_01,smurfed transfer
C9100000001,C9101000006,TRANSFER,18226.19,702,239135.4,220909.21,15500,33726.19,1,structuring,struct_01,smurfed transfer
C9100000001,C9101000007,TRANSFER,20381.14,705,220909.21,200528.07,16200,36581.14,1,structuring,struct_01,smurfed transfer
C9100000001,C9101000001,TRANSFER,18210.5,708,200528.07,182317.57,33996.53,52207.03,1,structuring,struct_01,smurfed transfer
C9100000001,C9101000002,TRANSFER,24167.35,710,182317.57,158150.22,37070.18,61237.53,1,structuring,struct_01,smurfed transfer
C9100000001,C9101000003,TRANSFER,21730.49,711,158150.22,136419.73,35762.7,57493.19,1,structuring,struct_01,smurfed transfer
C9100000001,C9101000004,TRANSFER,20043.51,713,136419.73,116376.22,37307.12,57350.63,1,structuring,struct_01,smurfed transfer
C9100000001,C9101000005,TRANSFER,18168.44,714,116376.22,98207.78,33728.07,51896.51,1,structuring,struct_01,smurfed transfer
C9100000001,C9101000006,TRANSFER,20515.42,717,98207.78,77692.36,33726.19,54241.61,1,structuring,struct_01,smurfed transfer
C9100000001,C9101000007,TRANSFER,23037.27,719,77692.36,54655.09,36581.14,59618.41,1,structuring,struct_01,smurfed transfer
M0000000009,C0000000037,DEBIT,5044.45,723,213795.25,208750.8,207962.08,213006.53,0,normal,normal,baseline activity
C0000000058,C0000000023,DEBIT,24931.7,724,214839.68,189907.98,60457.05,85388.75,0,normal,normal,baseline activity
M0000000016,C0000000045,PAYMENT,13772.43,727,248254.84,234482.41,21944.13,35716.56,0,normal,normal,baseline activity
C0000000021,C9100000001,CASH_OUT,19852.72,730,185360.62,165507.9,54655.09,74507.81,0,normal,normal,baseline activity
C0000000026,C0000000018,CASH_OUT,19769.81,731,135556.74,115786.93,153717.54,173487.35,0,normal,normal,baseline activity
C0000000060,M0000000002,CASH_OUT,15318.11,734,67584.2,52266.09,723743.96,739062.07,0,normal,normal,baseline activity
C0000000051,C9100000001,DEBIT,13166.11,737,97331.16,84165.05,74507.81,87673.92,0,normal,normal,baseline activity
C0000000017,C0000000042,PAYMENT,11276.86,738,16831.9,5555.04,39088.76,50365.62,0,normal,normal,baseline activity
C0000000017,M0000000002,TRANSFER,4589.98,741,5555.04,965.06,739062.07,743652.05,0,normal,normal,baseline activity
C0000000065,C0000000008,PAYMENT,12976.65,745,213153.66,200177.01,2586.65,15563.3,0,normal,normal,baseline activity
C0000000042,C9000000004,CASH_OUT,8683.28,747,50365.62,41682.34,198333.66,207016.94,0,normal,normal,baseline activity
C0000000011,C0000000034,CASH_OUT,15894.67,750,89854.16,73959.49,242996.63,258891.3,0,normal,normal,baseline activity
M0000000011,C0000000039,TRANSFER,13360.28,752,441580.17,428219.89,240508.64,253868.92,0,normal,normal,baseline activity
M0000000006,M0000000005,CASH_OUT,4321.46,754,354815.66,350494.2,534470.96,538792.42,0,normal,normal,baseline activity
M0000000003,C0000000006,PAYMENT,2076.51,757,687174.72,685098.21,140509.2,142585.71,0,normal,normal,baseline activity
M0000000014,C0000000027,TRANSFER,10443.84,760,681948.94,671505.1,63139.69,73583.53,0,normal,normal,baseline activity
M0000000011,C0000000070,CASH_IN,16065.59,764,428219.89,412154.3,84335.64,100401.23,0,normal,normal,baseline activity
M0000000018,C0000000052,CASH_IN,11365.93,766,402361.49,390995.56,45756.5,57122.43,0,normal,normal,baseline activity
C0000000057,C0000000054,DEBIT,11637.83,768,44227.03,32589.2,202915.94,214553.77,0,normal,normal,baseline activity
C0000000041,C9100000001,CASH_IN,18368.28,770,189975.47,171607.19,87673.92,106042.2,0,normal,normal,baseline activity
C0000000017,C9101000006,CASH_IN,196.0,774,965.06,769.06,54241.61,54437.61,0,normal,normal,baseline activity
C0000000035,C0000000059,CASH_OUT,3564.9,775,141389.73,137824.83,25017.82,28582.72,0,normal,normal,baseline activity
M0000000009,C0000000054,CASH_OUT,24069.01,779,208750.8,184681.79,214553.77,238622.78,0,normal,normal,baseline activity
M0000000004,C9101000001,CASH_IN,4786.36,782,291574.62,286788.26,52207.03,56993.39,0,normal,normal,baseline activity
C0000000064,C0000000040,DEBIT,628.25,786,254079.32,253451.07,165884.12,166512.37,0,normal,normal,baseline activity
C0000000031,C0000000028,TRANSFER,8854.73,790,177462.01,168607.28,38067.83,46922.56,0,normal,normal,baseline activity
M0000000007,M0000000015,DEBIT,7179.42,794,684926.48,677747.06,385895.9,393075.32,0,normal,normal,baseline activity
C0000000056,C0000000018,CASH_IN,18201.33,795,160641.3,142439.97,173487.35,191688.68,0,normal,normal,baseline activity
C0000000006,C0000000053,PAYMENT,14278.53,798,142585.71,128307.18,66404.92,80683.45,0,normal,normal,baseline activity
C0000000010,C0000000051,TRANSFER,11286.34,801,25537.83,14251.49,84165.05,95451.39,0,normal,normal,baseline activity
C0000000017,C0000000013,DEBIT,494.81,802,769.06,274.25,23939.35,24434.16,0,normal,normal,baseline activity
C9101000004,C0000000019,CASH_OUT,15081.45,805,57350.63,42269.18,209813.15,224894.6,0,normal,normal,baseline activity
C0000000006,C0000000005,CASH_OUT,17854.12,806,128307.18,110453.06,190963.99,208818.11,0,normal,normal,baseline activity
C0000000020,M0000000009,TRANSFER,951.58,810,1545.56,593.98,184681.79,185633.37,0,normal,normal,baseline activity
M0000000009,C9101000003,CASH_IN,14863.43,814,185633.37,170769.94,57493.19,72356.62,0,normal,normal,baseline activity
C9000000003,M0000000003,CASH_IN,11898.57,818,221964.74,210066.17,685098.21,696996.78,0,normal,normal,baseline activity
M0000000017,C0000000015,DEBIT,14613.37,821,776644.43,762031.06,202416.21,217029.58,0,normal,normal,baseline activity
M0000000007,C0000000061,CASH_IN,24178.41,822,677747.06,653568.65,260866.62,285045.03,0,normal,normal,baseline activity
C9100000001,C0000000007,TRANSFER,12037.2,824,106042.2,94005.0,215912.13,227949.33,0,normal,normal,baseline activity
C0000000019,C9000000001,CASH_OUT,837.68,828,224894.6,224056.92,148500.0,149337.68,0,normal,normal,baseline activity
C9200000001,C9201000001,PAYMENT,108.39,829,220000.0,219891.61,43000.0,43108.39,0,normal,dormant_01,low dormant activity
C9200000001,C9201000001,PAYMENT,148.29,831,219891.61,219743.32,43108.39,43256.68,0,normal,dormant_01,low dormant activity
C9200000001,C9201000001,TRANSFER,33301.18,3033,219743.32,186442.14,43256.68,76557.86,1,dormant_reactivation,dormant_01,dormant reactivation spike
C9200000001,C9201000001,TRANSFER,43898.43,3034,186442.14,142543.71,76557.86,120456.29,1,dormant_reactivation,dormant_01,dormant reactivation spike
C9200000001,C9201000001,TRANSFER,50057.8,3035,142543.71,92485.91,120456.29,170514.09,1,dormant_reactivation,dormant_01,dormant reactivation spike
C9200000001,C9201000001,TRANSFER,46350.16,3036,92485.91,46135.75,170514.09,216864.25,1,dormant_reactivation,dormant_01,dormant reactivation spike
C9200000001,C9201000001,TRANSFER,42583.06,3037,46135.75,3552.69,216864.25,259447.31,1,dormant_reactivation,dormant_01,dormant reactivation spike
C0000000062,C0000000069,DEBIT,7878.13,3043,187770.41,179892.28,112339.42,120217.55,0,normal,normal,baseline activity
C0000000070,C0000000046,CASH_IN,15271.41,3046,100401.23,85129.82,60371.7,75643.11,0,normal,normal,baseline activity
C0000000036,M0000000003,CASH_IN,5660.43,3048,153451.09,147790.66,696996.78,702657.21,0,normal,normal,baseline activity
C9101000006,C0000000037,CASH_OUT,17271.49,3051,54437.61,37166.12,213006.53,230278.02,0,normal,normal,baseline activity
C0000000045,M0000000003,CASH_IN,7230.34,3055,35716.56,28486.22,702657.21,709887.55,0,normal,normal,baseline activity
C0000000051,C0000000045,CASH_OUT,7296.79,3059,95451.39,88154.6,28486.22,35783.01,0,normal,normal,baseline activity
C0000000045,C0000000058,CASH_IN,18696.1,3060,35783.01,17086.91,189907.98,208604.08,0,normal,normal,baseline activity
M0000000002,C9000000003,CASH_IN,3474.96,3063,743652.05,740177.09,210066.17,213541.13,0,normal,normal,baseline activity
C0000000032,C0000000007,TRANSFER,5680.51,3065,214985.22,209304.71,227949.33,233629.84,0,normal,normal,baseline activity
C0000000053,C0000000043,DEBIT,2558.6,3066,80683.45,78124.85,71925.43,74484.03,0,normal,normal,baseline activity
M0000000001,C0000000021,DEBIT,16339.68,3067,276423.46,260083.78,165507.9,181847.58,0,normal,normal,baseline activity
C0000000062,M0000000015,CASH_OUT,18909.98,3071,179892.28,160982.3,393075.32,411985.3,0,normal,normal,baseline activity
M0000000013,C0000000008,PAYMENT,16324.85,3074,491622.3,475297.45,15563.3,31888.15,0,normal,normal,baseline activity
C0000000023,C0000000055,CASH_OUT,23351.37,3075,85388.75,62037.38,155506.55,178857.92,0,normal,normal,baseline activity
C9200000001,C0000000064,CASH_OUT,2241.98,3079,3552.69,1310.71,253451.07,255693.05,0,normal,normal,baseline activity
C0000000002,C0000000040,TRANSFER,15089.43,3080,41640.93,26551.5,166512.37,181601.8,0,normal,normal,baseline activity
C0000000037,C0000000060,TRANSFER,13131.75,3083,230278.02,217146.27,52266.09,65397.84,0,normal,normal,baseline activity
C0000000065,C0000000060,CASH_IN,4860.64,3085,200177.01,195316.37,65397.84,70258.48,0,normal,normal,baseline activity
C9101000001,C0000000059,CASH_IN,17979.02,3087,56993.39,39014.37,28582.72,46561.74,0,normal,normal,baseline activity
C9201000001,C0000000038,TRANSFER,16876.31,3090,259447.31,242571.0,187399.94,204276.25,0,normal,normal,baseline activity
C0000000055,C0000000067,CASH_IN,2214.11,3094,178857.92,176643.81,71911.41,74125.52,0,normal,normal,baseline activity
C0000000018,C0000000063,CASH_IN,23398.84,3096,191688.68,168289.84,242695.7,266094.54,0,normal,normal,baseline activity
C0000000031,C0000000059,CASH_IN,23853.17,3100,168607.28,144754.11,46561.74,70414.91,0,normal,normal,baseline activity
C0000000034,M0000000015,CASH_IN,17334.58,3101,258891.3,241556.72,411985.3,429319.88,0,normal,normal,baseline activity
C0000000060,C0000000040,CASH_OUT,10165.14,3102,70258.48,60093.34,181601.8,191766.94,0,normal,normal,baseline activity
C9000000001,C0000000016,CASH_IN,9220.22,3105,149337.68,140117.46,193188.61,202408.83,0,normal,normal,baseline activity
C0000000062,C0000000020,DEBIT,18705.98,3107,160982.3,142276.32,593.98,19299.96,0,normal,normal,baseline activity
C9000000002,M0000000001,DEBIT,18945.9,3111,184221.1,165275.2,260083.78,279029.68,0,normal,normal,baseline activity
C9101000005,C0000000032,TRANSFER,21834.72,3113,51896.51,30061.79,209304.71,231139.43,0,normal,normal,baseline activity
C0000000068,C9000000004,CASH_IN,1998.66,3117,42100.04,40101.38,207016.94,209015.6,0,normal,normal,baseline activity
C9300000001,C9300000002,TRANSFER,16958.97,3118,50000,33041.03,53000,69958.97,1,shell_cluster,shell_01,dense shell network
C9300000002,C9300000003,TRANSFER,11319.41,3119,69958.97,58639.56,56000,67319.41,1,shell_cluster,shell_01,dense shell network
C9300000003,C9300000004,TRANSFER,10980.83,3120,67319.41,56338.58,59000,69980.83,1,shell_cluster,shell_01,dense shell network
C9300000004,C9300000005,TRANSFER,13476.56,3121,69980.83,56504.27,62000,75476.56,1,shell_cluster,shell_01,dense shell network
C9300000005,C9300000001,TRANSFER,15952.26,3122,75476.56,59524.3,33041.03,48993.29,1,shell_cluster,shell_01,dense shell network
C9300000001,C9300000002,TRANSFER,17590.0,3123,48993.29,31403.29,58639.56,76229.56,1,shell_cluster,shell_01,dense shell network
C9300000002,C9300000003,TRANSFER,10000.72,3124,76229.56,66228.84,56338.58,66339.3,1,shell_cluster,shell_01,dense shell network
C9300000003,C9300000004,TRANSFER,13238.82,3125,66339.3,53100.48,56504.27,69743.09,1,shell_cluster,shell_01,dense shell network
C9300000004,C9300000005,TRANSFER,14529.17,3126,69743.09,55213.92,59524.3,74053.47,1,shell_cluster,shell_01,dense shell network
C9300000005,C9300000001,TRANSFER,12273.53,3127,74053.47,61779.94,31403.29,43676.82,1,shell_cluster,shell_01,dense shell network
C9300000001,C9300000002,TRANSFER,11790.11,3128,43676.82,31886.71,66228.84,78018.95,1,shell_cluster,shell_01,dense shell network
C9300000002,C9300000003,TRANSFER,11461.11,3129,78018.95,66557.84,53100.48,64561.59,1,shell_cluster,shell_01,dense shell network
C9300000003,C9300000004,TRANSFER,13313.28,3130,64561.59,51248.31,55213.92,68527.2,1,shell_cluster,shell_01,dense shell network
C9300000004,C9300000005,TRANSFER,14370.47,3131,68527.2,54156.73,61779.94,76150.41,1,shell_cluster,shell_01,dense shell network
C9300000005,C9300000001,TRANSFER,17547.97,3132,76150.41,58602.44,31886.71,49434.68,1,shell_cluster,shell_01,dense shell network
C9300000001,C9300000002,TRANSFER,13748.64,3133,49434.68,35686.04,66557.84,80306.48,1,shell_cluster,shell_01,dense shell network
C0000000024,C9101000007,CASH_OUT,19157.4,3138,24103.58,4946.18,59618.41,78775.81,0,normal,normal,baseline activity
C0000000048,C0000000050,DEBIT,21747.03,3142,39561.59,17814.56,169415.71,191162.74,0,normal,normal,baseline activity
C0000000011,C9000000001,TRANSFER,3368.1,3146,73959.49,70591.39,140117.46,143485.56,0,normal,normal,baseline activity
C0000000023,C0000000070,DEBIT,13244.62,3147,62037.38,48792.76,85129.82,98374.44,0,normal,normal,baseline activity
C9300000005,C0000000001,PAYMENT,24463.34,3149,58602.44,34139.1,159296.66,183760.0,0,normal,normal,baseline activity
C0000000069,C0000000049,CASH_OUT,6225.43,3153,120217.55,113992.12,237641.07,243866.5,0,normal,normal,baseline activity
C0000000025,C9101000001,PAYMENT,853.82,3156,211107.95,210254.13,39014.37,39868.19,0,normal,normal,baseline activity
C0000000031,C0000000027,PAYMENT,2567.37,3157,144754.11,142186.74,73583.53,76150.9,0,normal,normal,baseline activity
C0000000032,C9101000003,PAYMENT,10086.52,3158,231139.43,221052.91,72356.62,82443.14,0,normal,normal,baseline activity
C9101000004,C9200000001,PAYMENT,3546.38,3160,42269.18,38722.8,1310.71,4857.09,0,normal,normal,baseline activity
C9300000003,C9101000001,TRANSFER,8006.65,3162,51248.31,43241.66,39868.19,47874.84,0,normal,normal,baseline activity
C0000000031,C0000000040,CASH_OUT,24643.1,3165,142186.74,117543.64,191766.94,216410.04,0,normal,normal,baseline activity
C0000000039,C0000000036,PAYMENT,13940.12,3169,253868.92,239928.8,147790.66,161730.78,0,normal,normal,baseline activity
M0000000011,M0000000018,DEBIT,13918.47,3171,412154.3,398235.83,390995.56,404914.03,0,normal,normal,baseline activity
M0000000013,M0000000017,DEBIT,19655.82,3174,475297.45,455641.63,762031.06,781686.88,0,normal,normal,baseline activity
C0000000053,C0000000020,CASH_IN,9442.68,3178,78124.85,68682.17,19299.96,28742.64,0,normal,normal,baseline activity
C0000000031,C0000000029,CASH_IN,21445.65,3182,117543.64,96097.99,229558.38,251004.03,0,normal,normal,baseline activity
C0000000008,M0000000003,DEBIT,24196.27,3186,31888.15,7691.88,709887.55,734083.82,0,normal,normal,baseline activity
C0000000050,C0000000032,CASH_IN,5123.25,3188,191162.74,186039.49,221052.91,226176.16,0,normal,normal,baseline activity
C0000000048,C0000000012,TRANSFER,4368.86,3192,17814.56,13445.7,159265.82,163634.68,0,normal,normal,baseline activity
C0000000010,C0000000026,TRANSFER,6119.95,3193,14251.49,8131.54,115786.93,121906.88,0,normal,normal,baseline activity
C0000000039,C0000000002,CASH_OUT,23432.14,3196,239928.8,216496.66,26551.5,49983.64,0,normal,normal,baseline activity
C9101000003,C9101000005,DEBIT,22865.31,3197,82443.14,59577.83,30061.79,52927.1,0,normal,normal,baseline activity
C0000000051,C0000000031,TRANSFER,8074.29,3199,88154.6,80080.31,96097.99,104172.28,0,normal,normal,baseline activity
C0000000069,M0000000015,CASH_IN,7745.14,3203,113992.12,106246.98,429319.88,437065.02,0,normal,normal,baseline activity
C0000000060,C0000000013,DEBIT,19052.64,3207,60093.34,41040.7,24434.16,43486.8,0,normal,normal,baseline activity
C0000000048,C0000000041,DEBIT,1190.6,3209,13445.7,12255.1,171607.19,172797.79,0,normal,normal,baseline activity
C0000000003,C0000000035,TRANSFER,23372.22,3211,77894.24,54522.02,137824.83,161197.05,0,normal,normal,baseline activity
C0000000038,C0000000020,CASH_OUT,8280.14,3215,204276.25,195996.11,28742.64,37022.78,0,normal,normal,baseline activity
C0000000064,M0000000002,CASH_IN,6470.3,3217,255693.05,249222.75,740177.09,746647.39,0,normal,normal,baseline activity
C9400000001,M9401000004,TRANSFER,206917.38,3221,6200.0,0.0,210000,416917.38,1,profile_mismatch,profile_01,customer volume mismatch
C9400000001,M9401000002,TRANSFER,202393.36,3223,0.0,0.0,190000,392393.36,1,profile_mismatch,profile_01,customer volume mismatch
C9400000001,M9401000002,TRANSFER,326703.9,3225,0.0,0.0,392393.36,719097.26,1,profile_mismatch,profile_01,customer volume mismatch
C9400000001,M9401000001,TRANSFER,263831.11,3227,0.0,0.0,180000,443831.11,1,profile_mismatch,profile_01,customer volume mismatch
C9400000001,M9401000001,TRANSFER,331230.1,3229,0.0,0.0,443831.11,775061.21,1,profile_mismatch,profile_01,customer volume mismatch
C9400000001,M9401000001,TRANSFER,245982.76,3231,0.0,0.0,775061.21,1021043.97,1,profile_mismatch,profile_01,customer volume mismatch
M9400000001,C9400000001,PAYMENT,2194.3,3233,720000.0,717805.7,0.0,2194.3,0,normal,profile_01,merchant routine activity
M9400000001,C9400000001,PAYMENT,1527.42,3236,717805.7,716278.28,2194.3,3721.72,0,normal,profile_01,merchant routine activity
M9400000001,C9400000001,PAYMENT,2619.6,3239,716278.28,713658.68,3721.72,6341.32,0,normal,profile_01,merchant routine activity
M9400000001,C9400000001,PAYMENT,3500.26,3242,713658.68,710158.42,6341.32,9841.58,0,normal,profile_01,merchant routine activity
C0000000062,M0000000016,DEBIT,442.51,3247,142276.32,141833.81,234482.41,234924.92,0,normal,normal,baseline activity
C0000000002,C0000000004,TRANSFER,18068.71,3251,49983.64,31914.93,85939.01,104007.72,0,normal,normal,baseline activity
C0000000003,C0000000066,DEBIT,20163.88,3254,54522.02,34358.14,216085.14,236249.02,0,normal,normal,baseline activity
C0000000013,C0000000069,CASH_OUT,6062.17,3255,43486.8,37424.63,106246.98,112309.15,0,normal,normal,baseline activity
C9300000003,C0000000046,CASH_IN,19883.66,3258,43241.66,23358.0,75643.11,95526.77,0,normal,normal,baseline activity
C0000000059,M0000000004,CASH_OUT,24756.31,3262,70414.91,45658.6,286788.26,311544.57,0,normal,normal,baseline activity
M0000000014,M9401000002,PAYMENT,2382.84,3263,671505.1,669122.26,719097.26,721480.1,0,normal,normal,baseline activity
C0000000008,M0000000013,PAYMENT,1471.79,3267,7691.88,6220.09,455641.63,457113.42,0,normal,normal,baseline activity
M0000000003,M9401000002,PAYMENT,22375.04,3270,734083.82,711708.78,721480.1,743855.14,0,normal,normal,baseline activity
C0000000028,M9401000004,TRANSFER,11913.73,3272,46922.56,35008.83,416917.38,428831.11,0,normal,normal,baseline activity
M0000000018,C0000000036,TRANSFER,14109.57,3273,404914.03,390804.46,161730.78,175840.35,0,normal,normal,baseline activity
C0000000003,C0000000028,TRANSFER,3647.58,3276,34358.14,30710.56,35008.83,38656.41,0,normal,normal,baseline activity
C0000000010,C0000000040,CASH_OUT,3523.79,3280,8131.54,4607.75,216410.04,219933.83,0,normal,normal,baseline activity
C0000000050,C9101000005,CASH_OUT,19772.93,3283,186039.49,166266.56,52927.1,72700.03,0,normal,normal,baseline activity
C0000000065,C9101000004,CASH_IN,1389.73,3284,195316.37,193926.64,38722.8,40112.53,0,normal,normal,baseline activity
C0000000044,M0000000009,TRANSFER,23873.72,3285,80473.66,56599.94,170769.94,194643.66,0,normal,normal,baseline activity
C0000000004,M0000000013,CASH_IN,19599.53,3288,104007.72,84408.19,457113.42,476712.95,0,normal,normal,baseline activity
C0000000046,M0000000002,DEBIT,10824.61,3290,95526.77,84702.16,746647.39,757472.0,0,normal,normal,baseline activity
C0000000011,C9101000007,TRANSFER,7419.72,3294,70591.39,63171.67,78775.81,86195.53,0,normal,normal,baseline activity
C0000000011,C0000000036,CASH_OUT,9531.0,3295,63171.67,53640.67,175840.35,185371.35,0,normal,normal,baseline activity
C9101000002,C0000000050,CASH_IN,9049.47,3297,61237.53,52188.06,166266.56,175316.03,0,normal,normal,baseline activity
C0000000057,C0000000047,CASH_IN,2600.67,3300,32589.2,29988.53,24533.16,27133.83,0,normal,normal,baseline activity
C0000000058,M0000000003,TRANSFER,12835.4,3304,208604.08,195768.68,711708.78,724544.18,0,normal,normal,baseline activity
C0000000046,M0000000002,PAYMENT,14943.27,3305,84702.16,69758.89,757472.0,772415.27,0,normal,normal,baseline activity
C0000000002,C0000000039,DEBIT,9725.6,3309,31914.93,22189.33,216496.66,226222.26,0,normal,normal,baseline activity
M0000000004,C0000000067,CASH_OUT,17148.63,3311,311544.57,294395.94,74125.52,91274.15,0,normal,normal,baseline activity
C0000000039,C0000000035,DEBIT,3691.07,3314,226222.26,222531.19,161197.05,164888.12,0,normal,normal,baseline activity
C0000000054,C0000000039,DEBIT,19577.53,3317,238622.78,219045.25,222531.19,242108.72,0,normal,normal,baseline activity
C9100000001,M0000000011,DEBIT,14865.47,3319,94005.0,79139.53,398235.83,413101.3,0,normal,normal,baseline activity
C0000000018,C0000000040,PAYMENT,23723.15,3320,168289.84,144566.69,219933.83,243656.98,0,normal,normal,baseline activity
C9300000001,M9401000003,CASH_IN,11033.56,3324,35686.04,24652.48,200000,211033.56,0,normal,normal,baseline activity
C0000000039,C0000000043,TRANSFER,23684.61,3326,242108.72,218424.11,74484.03,98168.64,0,normal,normal,baseline activity
C0000000023,C0000000052,CASH_IN,7321.63,3329,48792.76,41471.13,57122.43,64444.06,0,normal,normal,baseline activity
M0000000004,C9201000001,CASH_OUT,8180.86,3333,294395.94,286215.08,242571.0,250751.86,0,normal,normal,baseline activity
C0000000047,C0000000015,TRANSFER,5035.01,3337,27133.83,22098.82,217029.58,222064.59,0,normal,normal,baseline activity
M0000000018,C9101000007,TRANSFER,721.56,3339,390804.46,390082.9,86195.53,86917.09,0,normal,normal,baseline activity
C0000000057,C9300000002,CASH_IN,20790.48,3341,29988.53,9198.05,80306.48,101096.96,0,normal,normal,baseline activity
M0000000017,C0000000064,CASH_OUT,15851.73,3345,781686.88,765835.15,249222.75,265074.48,0,normal,normal,baseline activity
C9000000004,C0000000055,DEBIT,1895.43,3347,209015.6,207120.17,176643.81,178539.24,0,normal,normal,baseline activity
M0000000005,C0000000052,TRANSFER,12689.99,3351,538792.42,526102.43,64444.06,77134.05,0,normal,normal,baseline activity
C0000000070,C0000000005,CASH_IN,17555.78,3355,98374.44,80818.66,208818.11,226373.89,0,normal,normal,baseline activity
